step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
27450,0.7026753425598145,0.0037015734706074,0.007501853629946709,19.111568450927734,7.181636810302734,8.561720848083496,19.111568450927734,0.009965341538190842,0.013944974169135094,0.09882079809904099,0.24184484779834747,0.011976128444075584,0.04945576190948486
27460,0.6623661518096924,0.00909997895359993,0.0180984977632761,39.065757751464844,9.694790840148926,34.58802795410156,39.065757751464844,0.017927642911672592,0.015456688590347767,0.04226154834032059,0.06515207886695862,0.015890901908278465,0.036267928779125214
27470,0.5436061024665833,0.009096105583012104,0.018194250762462616,33.64862823486328,7.8883748054504395,27.739709854125977,33.64862823486328,0.012635030783712864,0.010421211831271648,0.04218869283795357,0.12428957223892212,0.01677612215280533,0.04233239218592644
27480,0.5243315696716309,0.004412326030433178,0.008929706178605556,19.315120697021484,5.917399883270264,12.298249244689941,19.315120697021484,0.013869908638298512,0.01156117208302021,0.0368192158639431,0.059913281351327896,0.02331332117319107,0.055116064846515656
27490,0.723507821559906,0.010258883237838745,0.020427308976650238,36.058868408203125,8.035947799682617,27.526782989501953,36.058868408203125,0.019038056954741478,0.021585898473858833,0.05336639657616615,0.07234575599431992,0.024710679426789284,0.0466863289475441
27500,0.9176647067070007,0.013421069830656052,0.026511704549193382,53.768898010253906,6.846938133239746,46.69967269897461,53.768898010253906,0.02020118199288845,0.01979573257267475,0.09464972466230392,0.2987709045410156,0.04298039898276329,0.026249036192893982
27510,0.8835472464561462,0.005630755331367254,0.011175144463777542,21.035472869873047,3.418369770050049,17.678295135498047,21.035472869873047,0.01069957297295332,0.011550845578312874,0.03283880278468132,0.5097866654396057,0.012180502526462078,0.03704235702753067
27520,1.0648808479309082,0.006989744957536459,0.013844486325979233,21.50785255432129,4.12545108795166,17.10871696472168,21.50785255432129,0.010470658540725708,0.011504069902002811,0.07825858145952225,0.4891655445098877,0.016312340274453163,0.11253185570240021
27530,0.5913437008857727,0.012514310888946056,0.025135599076747894,62.8609504699707,2.347193956375122,60.613067626953125,62.8609504699707,0.0112888403236866,0.009685005992650986,0.05292027071118355,0.024892566725611687,0.02794109284877777,0.06889322400093079
27540,0.4787285625934601,0.0050950441509485245,0.010056179948151112,16.04524803161621,3.630418539047241,15.350419998168945,16.04524803161621,0.012518431060016155,0.01771637238562107,0.05431264266371727,0.08986181765794754,0.02451600506901741,0.05966304615139961
27550,0.7951398491859436,0.011076642200350761,0.02212327904999256,41.8553466796875,15.84933853149414,10.722298622131348,41.8553466796875,0.021659869700670242,0.030517011880874634,0.045234315097332,0.2459142506122589,0.008946177549660206,0.07231514900922775
27560,0.5554593205451965,0.007245556451380253,0.014335079118609428,28.353548049926758,5.664510726928711,24.40839195251465,28.353548049926758,0.018466996029019356,0.01770099624991417,0.023934543132781982,0.09874633699655533,0.011032724753022194,0.05841716751456261
27570,0.6387942433357239,0.006921041756868362,0.01384645514190197,31.768768310546875,5.3090081214904785,30.368860244750977,31.768768310546875,0.009161785244941711,0.014966276474297047,0.04719574749469757,0.057023365050554276,0.021665625274181366,0.06911081820726395
27580,0.743737518787384,0.009781631641089916,0.019371261820197105,33.786495208740234,9.881232261657715,16.856698989868164,33.786495208740234,0.021102603524923325,0.02587421052157879,0.0728410854935646,0.13122455775737762,0.02060726098716259,0.0838475152850151
27590,0.7943041920661926,0.00488863792270422,0.009505161084234715,13.408805847167969,5.041385173797607,5.667640686035156,13.408805847167969,0.015908654779195786,0.022519977763295174,0.07463353872299194,0.30835452675819397,0.013854009099304676,0.12711404263973236
27600,0.8020932674407959,0.00766102597117424,0.015163036994636059,23.77433204650879,6.912744998931885,16.754880905151367,23.77433204650879,0.020317044109106064,0.008515032939612865,0.09903684258460999,0.28555044531822205,0.023348940536379814,0.10898281633853912
27610,0.5633997917175293,0.006191352382302284,0.012322553433477879,24.113052368164062,8.05090618133545,15.551718711853027,24.113052368164062,0.014395516365766525,0.014879478141665459,0.0376947820186615,0.09426015615463257,0.010991252027451992,0.052671562880277634
27620,0.7355652451515198,0.0075311120599508286,0.014661538414657116,20.281484603881836,1.478029727935791,19.58880615234375,20.281484603881836,0.015486297197639942,0.021404391154646873,0.08575194329023361,0.13381505012512207,0.04360242933034897,0.05600733309984207
27630,0.819701075553894,0.007036974187940359,0.013931718654930592,26.1555118560791,3.3325741291046143,23.846593856811523,26.1555118560791,0.0162544883787632,0.012610186822712421,0.037026673555374146,0.3828742802143097,0.02896059863269329,0.049534089863300323
27640,0.42579522728919983,0.0026006989646703005,0.005117256194353104,7.801403045654297,3.267019510269165,2.9950878620147705,7.801403045654297,0.012566153891384602,0.007301608100533485,0.04047534987330437,0.09857525676488876,0.01959027349948883,0.06743839383125305
27650,0.7327859401702881,0.00764523446559906,0.01541220210492611,33.31801223754883,14.634437561035156,12.175061225891113,33.31801223754883,0.019097590819001198,0.01797495223581791,0.05543959513306618,0.22166480123996735,0.03309935703873634,0.04914860054850578
27660,0.5012280344963074,0.0036949675995856524,0.007291368208825588,10.188981056213379,4.389222621917725,5.520229339599609,10.188981056213379,0.012331299483776093,0.015770884230732918,0.0394781194627285,0.06597203761339188,0.014445616863667965,0.04833529517054558
27670,0.6673621535301208,0.007482484914362431,0.014661004766821861,20.514606475830078,7.126339435577393,14.18210506439209,20.514606475830078,0.02400258369743824,0.03024272806942463,0.061193760484457016,0.08819317817687988,0.02922356128692627,0.10330139845609665
27680,1.0884943008422852,0.006991103291511536,0.014030168764293194,27.38814353942871,5.667370319366455,20.993146896362305,27.38814353942871,0.017640357837080956,0.013176622800529003,0.08794859796762466,0.44800040125846863,0.028563160449266434,0.055456724017858505
27690,0.5425393581390381,0.00575209828093648,0.011568417772650719,23.780176162719727,6.515705585479736,19.98151206970215,23.780176162719727,0.014453958719968796,0.012243460863828659,0.05711030587553978,0.09119763225317001,0.021543068811297417,0.09965445846319199
27700,1.041758418083191,0.005614679306745529,0.01101821567863226,18.503501892089844,4.3749542236328125,16.605571746826172,18.503501892089844,0.019717108458280563,0.025652682408690453,0.09373066574335098,0.3941648602485657,0.022295288741588593,0.06272454559803009
27710,0.9437876343727112,0.00784604623913765,0.015460584312677383,19.743064880371094,5.929513931274414,10.678080558776855,19.743064880371094,0.021344946697354317,0.013553527183830738,0.08158792555332184,0.4046250879764557,0.028786977753043175,0.08213407546281815
27720,0.5374131202697754,0.007382385432720184,0.014733911491930485,28.735363006591797,6.916045188903809,21.381851196289062,28.735363006591797,0.01613379269838333,0.009382120333611965,0.06807773560285568,0.06588603556156158,0.030949395149946213,0.08352883160114288
27730,0.8325860500335693,0.008899105712771416,0.017732953652739525,36.63499450683594,6.279386520385742,31.322799682617188,36.63499450683594,0.0182753074914217,0.011656884104013443,0.06755153089761734,0.3179137706756592,0.018705353140830994,0.06751057505607605
27740,0.9318755269050598,0.00984406378120184,0.01944246143102646,31.659048080444336,8.37291431427002,18.44013214111328,31.659048080444336,0.016395557671785355,0.0179912056773901,0.07737988233566284,0.38092926144599915,0.022404668852686882,0.08582017570734024
27750,0.7818391919136047,0.0036481330171227455,0.007288284134119749,12.94857120513916,6.04348611831665,4.0391364097595215,12.94857120513916,0.018891913816332817,0.019438421353697777,0.07012416422367096,0.27548784017562866,0.022290199995040894,0.12827284634113312
27760,0.9434093832969666,0.007193352095782757,0.01442652102559805,31.751996994018555,10.88914966583252,25.747873306274414,31.751996994018555,0.02406151406466961,0.029822928830981255,0.11690936237573624,0.2501722276210785,0.0214214026927948,0.10571249574422836
27770,1.0893185138702393,0.007290171924978495,0.014704247936606407,39.71440505981445,10.15820598602295,34.317466735839844,39.71440505981445,0.01571308821439743,0.017996875569224358,0.09025650471448898,0.44665658473968506,0.01684216409921646,0.042743802070617676
27780,0.6012327671051025,0.0032934858463704586,0.006567941512912512,16.573705673217773,5.775284767150879,8.020190238952637,16.573705673217773,0.027619149535894394,0.01237531565129757,0.05202578753232956,0.15174582600593567,0.03604719415307045,0.06779541820287704
27790,0.8910896182060242,0.006880145985633135,0.013447186909615993,8.508190155029297,1.992977499961853,6.354070663452148,8.508190155029297,0.014011388644576073,0.0170562993735075,0.0541866309940815,0.15887337923049927,0.012096619233489037,0.0668373629450798
27800,0.5430300831794739,0.011313190683722496,0.022193647921085358,32.30381774902344,8.484643936157227,21.074203491210938,32.30381774902344,0.017338162288069725,0.02054757811129093,0.04684806987643242,0.05751751363277435,0.02519145794212818,0.08316950500011444
27810,0.5484087467193604,0.004737761802971363,0.009522116743028164,18.5489501953125,7.242300033569336,11.717297554016113,18.5489501953125,0.01564664952456951,0.016822613775730133,0.043610867112874985,0.10265013575553894,0.015674246475100517,0.1260230839252472
27820,0.6687360405921936,0.007730034179985523,0.014954938553273678,24.53913116455078,4.128570556640625,20.39521026611328,24.53913116455078,0.01515625137835741,0.014120849780738354,0.06444814801216125,0.04649890586733818,0.029794467613101006,0.08178401738405228
27830,0.5763864517211914,0.0039429073221981525,0.007909358479082584,18.512819290161133,5.11313009262085,11.807612419128418,18.512819290161133,0.00740552693605423,0.009764186106622219,0.07295232266187668,0.20973552763462067,0.020711692050099373,0.09331151098012924
27840,1.0536448955535889,0.009472778998315334,0.018482662737369537,27.021114349365234,9.631261825561523,16.868139266967773,27.021114349365234,0.01857222616672516,0.030135326087474823,0.1322770118713379,0.37311452627182007,0.033299967646598816,0.09999076277017593
27850,0.9406590461730957,0.008187712170183659,0.01600264199078083,24.950824737548828,9.463653564453125,6.804378986358643,24.950824737548828,0.02902522124350071,0.03927379846572876,0.07724888622760773,0.15173211693763733,0.017959490418434143,0.09814514219760895
27860,0.6740686893463135,0.004378429614007473,0.00884424801915884,23.273601531982422,8.367141723632812,10.229693412780762,23.273601531982422,0.01453447062522173,0.026491012424230576,0.029301272705197334,0.241879403591156,0.007511880248785019,0.06084222346544266
27870,0.7622863054275513,0.005187579896301031,0.010548850521445274,25.54166030883789,7.023611068725586,15.914238929748535,25.54166030883789,0.017450815066695213,0.01227591373026371,0.051594022661447525,0.27617183327674866,0.013809002935886383,0.056567516177892685
27880,0.5530298352241516,0.0026469132862985134,0.00515759875997901,9.295516014099121,3.584174394607544,3.385997772216797,9.295516014099121,0.01305115595459938,0.017354335635900497,0.04241275414824486,0.0681922510266304,0.012691173702478409,0.1121058389544487
27890,0.6226828694343567,0.005156899336725473,0.010362177155911922,18.446889877319336,6.058526039123535,16.166486740112305,18.446889877319336,0.010949625633656979,0.01797499693930149,0.06538909673690796,0.11902033537626266,0.029650405049324036,0.06615874171257019
27900,0.7595629692077637,0.009364524856209755,0.01869436539709568,37.76961135864258,10.825663566589355,20.558761596679688,37.76961135864258,0.023532455787062645,0.020121408626437187,0.08024471253156662,0.12363535165786743,0.02933342754840851,0.05987284332513809
27910,0.4433210790157318,0.003402957459911704,0.006713381968438625,9.284226417541504,4.237245082855225,3.4381473064422607,9.284226417541504,0.013617100194096565,0.017881058156490326,0.04451502487063408,0.05757772549986839,0.019812488928437233,0.040860582143068314
27920,0.7562189102172852,0.0035916101187467575,0.0070767272263765335,13.836511611938477,4.393118381500244,5.79557991027832,13.836511611938477,0.011747260577976704,0.008427799679338932,0.06939204037189484,0.40760335326194763,0.016288362443447113,0.07285524159669876
27930,0.8986537456512451,0.00726908165961504,0.014434702694416046,20.956296920776367,10.63775634765625,5.668314456939697,20.956296920776367,0.017043091356754303,0.022244436666369438,0.09691502898931503,0.23740509152412415,0.028060922399163246,0.06110462546348572
27940,0.8125511407852173,0.003619848284870386,0.007303572725504637,17.18442726135254,4.644912242889404,13.33007526397705,17.18442726135254,0.014629201963543892,0.009353145025670528,0.07912223786115646,0.2996363043785095,0.014027070254087448,0.03869668021798134
27950,0.4823170006275177,0.003903388511389494,0.007803552784025669,10.096273422241211,2.4373128414154053,8.812886238098145,10.096273422241211,0.010211339220404625,0.012298797257244587,0.06031715124845505,0.12840156257152557,0.02186816744506359,0.040126729756593704
27960,0.6273413896560669,0.005290835630148649,0.010508877225220203,19.8211669921875,3.9382619857788086,15.337852478027344,19.8211669921875,0.009185565635561943,0.010296052321791649,0.04096606373786926,0.19371747970581055,0.01219454687088728,0.056158728897571564
27970,0.41236424446105957,0.0033467323519289494,0.006633606739342213,14.14802360534668,5.777599334716797,6.054566860198975,14.14802360534668,0.009887940250337124,0.01119216438382864,0.033361587673425674,0.10321973264217377,0.012580796144902706,0.042235784232616425
27980,0.7299923896789551,0.005105087999254465,0.010126800276339054,14.510186195373535,5.443878173828125,6.0174560546875,14.510186195373535,0.015343817882239819,0.014240470714867115,0.06875260919332504,0.17578905820846558,0.019554058089852333,0.06415046006441116
27990,0.5169702172279358,0.006911679171025753,0.013839956372976303,29.812240600585938,8.248600959777832,20.42237663269043,29.812240600585938,0.011765360832214355,0.01589607261121273,0.03247296065092087,0.03818879649043083,0.015377533622086048,0.04174346476793289
28000,0.8114370107650757,0.012585689313709736,0.024675315245985985,40.60657501220703,5.2030534744262695,38.52162170410156,40.60657501220703,0.009115259163081646,0.011902285739779472,0.0629337728023529,0.2963646650314331,0.0223490409553051,0.05778346583247185
28010,0.9437655210494995,0.006536032073199749,0.013054979033768177,26.770954132080078,4.654254913330078,24.85771942138672,26.770954132080078,0.012020830065011978,0.01829892210662365,0.09808322787284851,0.457570344209671,0.039559993892908096,0.04449765756726265
28020,0.5414553284645081,0.008284349925816059,0.01653284765779972,36.108787536621094,9.83110523223877,17.91185188293457,36.108787536621094,0.020628778263926506,0.020774083212018013,0.06950072199106216,0.019256506115198135,0.036192625761032104,0.05819487199187279
28030,0.7141242623329163,0.0103408582508564,0.02035088837146759,33.5828857421875,5.950349807739258,30.871997833251953,33.5828857421875,0.009524698369204998,0.010343112051486969,0.05223718658089638,0.1596015989780426,0.008997883647680283,0.08626378327608109
28040,0.6218264102935791,0.004115271382033825,0.008285478688776493,20.045963287353516,3.522434711456299,15.731487274169922,20.045963287353516,0.012358628213405609,0.015332718379795551,0.05714677274227142,0.21792194247245789,0.016166996210813522,0.06526371091604233
28050,0.5995988845825195,0.012014636769890785,0.024102549999952316,49.935176849365234,11.862935066223145,35.90553665161133,49.935176849365234,0.016258809715509415,0.02153141237795353,0.06330007314682007,0.05129928141832352,0.028034072369337082,0.046429261565208435
28060,0.6429205536842346,0.005576860625296831,0.010959535837173462,16.621360778808594,4.789748668670654,6.935321807861328,16.621360778808594,0.009491704404354095,0.008444459177553654,0.07349792867898941,0.1989956945180893,0.025342632085084915,0.04011191055178642
28070,0.6679407358169556,0.004779445007443428,0.009177650325000286,7.953624248504639,2.2404916286468506,4.581263542175293,7.953624248504639,0.016161028295755386,0.014994938857853413,0.0512162484228611,0.22873930633068085,0.010846742428839207,0.048586390912532806
28080,1.2786893844604492,0.01618272252380848,0.03128693625330925,36.12624740600586,4.990299701690674,31.7802734375,36.12624740600586,0.04242680221796036,0.01774667762219906,0.05066436901688576,0.4259900450706482,0.018852928653359413,0.1093478575348854
28090,0.6028048396110535,0.004338405095040798,0.008643553592264652,20.167301177978516,8.024158477783203,10.02048110961914,20.167301177978516,0.014281907118856907,0.015049060806632042,0.06128787249326706,0.1546662449836731,0.017549511045217514,0.055396873503923416
28100,0.8679728507995605,0.005565200001001358,0.01103782095015049,17.672365188598633,6.494118690490723,9.16576862335205,17.672365188598633,0.011720199137926102,0.013265585526823997,0.10595681518316269,0.303747296333313,0.048495858907699585,0.11046375334262848
28110,0.7709373235702515,0.0038126835133880377,0.007544801104813814,15.510713577270508,3.5256001949310303,14.01575756072998,15.510713577270508,0.008117789402604103,0.010069657117128372,0.04856168478727341,0.28836846351623535,0.013339143246412277,0.07562375068664551
28120,0.5654065608978271,0.0048352493904531,0.009655673056840897,22.96809196472168,2.0645787715911865,22.21099281311035,22.96809196472168,0.007257829885929823,0.0074109043926000595,0.029941944405436516,0.20436996221542358,0.019700024276971817,0.09159964323043823
28130,0.7943512201309204,0.010928352363407612,0.021763313561677933,44.31968307495117,6.570425510406494,41.0987663269043,44.31968307495117,0.018931258469820023,0.009217224083840847,0.07518158853054047,0.15958786010742188,0.03223414719104767,0.06492623686790466
28140,1.16411292552948,0.011809560470283031,0.02270868793129921,18.80866241455078,5.740812301635742,11.255975723266602,18.80866241455078,0.031448133289813995,0.03567764163017273,0.10445132106542587,0.23026886582374573,0.028008203953504562,0.06713297963142395
28150,0.5340597033500671,0.004631306976079941,0.009064869955182076,15.889789581298828,8.092741966247559,8.222602844238281,15.889789581298828,0.010752998292446136,0.011759289540350437,0.042318470776081085,0.04065351560711861,0.033354002982378006,0.07160381972789764
28160,0.687920331954956,0.011373046785593033,0.022779060527682304,56.788639068603516,4.315090179443359,55.51477813720703,56.788639068603516,0.011669919826090336,0.01679559051990509,0.049629420042037964,0.10747278481721878,0.016903933137655258,0.07448013871908188
28170,0.5766217708587646,0.005156605038791895,0.010191396810114384,16.619285583496094,4.647328853607178,13.401912689208984,16.619285583496094,0.012179181911051273,0.015366544015705585,0.05811024829745293,0.12058089673519135,0.00457086693495512,0.06355517357587814
28180,0.8380724787712097,0.007542899344116449,0.014943992719054222,21.902273178100586,8.674578666687012,15.809243202209473,21.902273178100586,0.013231160119175911,0.02232826128602028,0.10191896557807922,0.2503218352794647,0.02584029547870159,0.06900172680616379
28190,0.6661779880523682,0.011830328963696957,0.023348404094576836,38.38480758666992,5.509041786193848,35.27284240722656,38.38480758666992,0.03157811984419823,0.023833541199564934,0.09207963943481445,0.06813937425613403,0.04456998035311699,0.044646721333265305
28200,0.7199211716651917,0.012125293724238873,0.024018218740820885,45.21456527709961,9.235834121704102,41.46275329589844,45.21456527709961,0.018038325011730194,0.02753128670156002,0.052787069231271744,0.18803133070468903,0.012989218346774578,0.058807581663131714
28210,0.5721939206123352,0.005556000862270594,0.011075008660554886,19.357715606689453,5.607874393463135,12.97745418548584,19.357715606689453,0.02005876414477825,0.01950806938111782,0.05792338028550148,0.10262702405452728,0.02829970419406891,0.09123795479536057
28220,0.6932736039161682,0.00781688466668129,0.015603817999362946,28.9195613861084,7.818507671356201,23.035966873168945,28.9195613861084,0.021552084013819695,0.02163955569267273,0.061263903975486755,0.27043336629867554,0.020073499530553818,0.046480629593133926
28230,0.541951596736908,0.003861404722556472,0.007831720635294914,18.508358001708984,4.858802795410156,14.996685028076172,18.508358001708984,0.017353396862745285,0.015175461769104004,0.02902795374393463,0.13096395134925842,0.01010821107774973,0.08804889768362045
28240,0.771374523639679,0.008662241511046886,0.017317209392786026,36.518028259277344,4.6400885581970215,32.33549880981445,36.518028259277344,0.0146487420424819,0.022121325135231018,0.1002628356218338,0.2817113399505615,0.014192705042660236,0.05632989481091499
28250,0.833545446395874,0.008399133570492268,0.016472212970256805,24.47933006286621,4.93596076965332,22.876239776611328,24.47933006286621,0.01468437910079956,0.01197514496743679,0.09335644543170929,0.20268815755844116,0.03065105900168419,0.049514491111040115
28260,0.6647722721099854,0.005009648390114307,0.010060078464448452,24.42928123474121,4.673552989959717,21.033008575439453,24.42928123474121,0.00892894808202982,0.009820272214710712,0.04907307028770447,0.14777736365795135,0.024955857545137405,0.054408520460128784
28270,0.800790011882782,0.011128852143883705,0.021977389231324196,37.92863464355469,16.52625274658203,22.024765014648438,37.92863464355469,0.022563008591532707,0.04000478982925415,0.03823409602046013,0.19474370777606964,0.019671211019158363,0.04504671320319176
28280,0.7283221483230591,0.005845883395522833,0.011386647820472717,19.65869140625,2.23803973197937,18.290983200073242,19.65869140625,0.012092772871255875,0.015346335247159004,0.04073724150657654,0.23048537969589233,0.02596297673881054,0.05447670444846153
28290,0.8266469240188599,0.012242305092513561,0.024095388129353523,44.50959014892578,20.757150650024414,8.273798942565918,44.50959014892578,0.02768666297197342,0.030110495164990425,0.053028736263513565,0.13819600641727448,0.02036767452955246,0.05005210265517235
28300,0.49589332938194275,0.005906715989112854,0.011794363148510456,24.88623809814453,6.992305278778076,15.243498802185059,24.88623809814453,0.013583571650087833,0.01756511628627777,0.04132519289851189,0.055470097810029984,0.01517402846366167,0.06520906835794449
28310,1.0455586910247803,0.00974402017891407,0.019310863688588142,34.07295608520508,9.687524795532227,13.675135612487793,34.07295608520508,0.043934740126132965,0.025597097352147102,0.07130662351846695,0.3719201683998108,0.03598207235336304,0.08325782418251038
28320,0.5474164485931396,0.0023849401623010635,0.004795819520950317,10.120573043823242,3.7749929428100586,3.3666632175445557,10.120573043823242,0.008710632100701332,0.0067212083376944065,0.08719735592603683,0.17772425711154938,0.037588946521282196,0.07416902482509613
28330,1.0438127517700195,0.008311247453093529,0.016452904790639877,30.7961368560791,1.7717180252075195,30.52243995666504,30.7961368560791,0.013160237111151218,0.017704779282212257,0.0843762755393982,0.3927783966064453,0.029621606692671776,0.03590840846300125
28340,0.6954923272132874,0.007031169719994068,0.014064288698136806,26.72502899169922,9.576763153076172,16.046661376953125,26.72502899169922,0.012162171304225922,0.018641648814082146,0.04591768607497215,0.14364679157733917,0.020732097327709198,0.08278682827949524
28350,0.654544472694397,0.0056488774716854095,0.010899714194238186,6.0195794105529785,1.3897690773010254,4.913302421569824,6.0195794105529785,0.013379453681409359,0.01352249551564455,0.07529754936695099,0.08054449409246445,0.034146811813116074,0.08175750821828842
28360,0.6501427292823792,0.007966245524585247,0.015832198783755302,31.321744918823242,7.074502468109131,26.223602294921875,31.321744918823242,0.01822940818965435,0.014652475714683533,0.05597439780831337,0.0700962021946907,0.026163969188928604,0.059793829917907715
28370,0.45331302285194397,0.00490224827080965,0.00971489492803812,19.29355239868164,5.34108304977417,16.869403839111328,19.29355239868164,0.008307361975312233,0.006581638008356094,0.031235408037900925,0.04419891536235809,0.013494598679244518,0.066071055829525
28380,0.7319058179855347,0.005068354774266481,0.010061751119792461,21.98027992248535,4.100392818450928,16.519912719726562,21.98027992248535,0.02241804078221321,0.016988586634397507,0.054685063660144806,0.1938040554523468,0.015798259526491165,0.06301666051149368
28390,0.5565564632415771,0.003925180062651634,0.007743647787719965,11.066300392150879,4.909910678863525,1.6417871713638306,11.066300392150879,0.020206190645694733,0.030604463070631027,0.07838288694620132,0.1929348111152649,0.02142752893269062,0.0518048070371151
28400,0.7612553834915161,0.00609835609793663,0.012079151347279549,21.67173957824707,8.6896390914917,4.399152755737305,21.67173957824707,0.021746523678302765,0.036662712693214417,0.08783122897148132,0.15515375137329102,0.03496966511011124,0.1147908940911293
28410,0.6227151155471802,0.005355373956263065,0.010706291534006596,21.26905059814453,1.721537709236145,20.83699607849121,21.26905059814453,0.012231042608618736,0.012354101054370403,0.07391265034675598,0.1900484412908554,0.019881924614310265,0.066897451877594
28420,0.9214025139808655,0.00716440798714757,0.01456537190824747,39.15949630737305,21.841989517211914,7.253633499145508,39.15949630737305,0.0166423749178648,0.015184077434241772,0.06468532234430313,0.10531800985336304,0.028994841501116753,0.04805464670062065
28430,0.5870416760444641,0.0027661700733006,0.005455981940031052,10.690489768981934,2.253720998764038,9.572203636169434,10.690489768981934,0.006942315958440304,0.009992523118853569,0.03926452621817589,0.25667324662208557,0.009209324605762959,0.10220103710889816
28440,0.42808204889297485,0.004557373467832804,0.009029192849993706,15.241519927978516,2.6014251708984375,12.941655158996582,15.241519927978516,0.011603694409132004,0.02041245438158512,0.0240580216050148,0.07253469526767731,0.00888773426413536,0.08521238714456558
28450,0.7699230909347534,0.004931585863232613,0.00993230938911438,17.49078941345215,4.852937698364258,13.766362190246582,17.49078941345215,0.012791916728019714,0.011565196327865124,0.07295462489128113,0.2774241268634796,0.015403465367853642,0.055389877408742905
28460,0.707883358001709,0.008776568807661533,0.01735859178006649,29.18214988708496,13.50137710571289,10.285845756530762,29.18214988708496,0.021577894687652588,0.034144457429647446,0.04301433637738228,0.15772849321365356,0.029871467500925064,0.09567959606647491
28470,0.8684921860694885,0.013851819559931755,0.02768046408891678,52.1766242980957,10.197834968566895,38.4988899230957,52.1766242980957,0.025969458743929863,0.024540554732084274,0.04308519512414932,0.1251998394727707,0.016468973830342293,0.06802374124526978
28480,0.801274299621582,0.013372748158872128,0.026446226984262466,45.5188102722168,19.015886306762695,15.980337142944336,45.5188102722168,0.01776018552482128,0.024351555854082108,0.0979069173336029,0.15639455616474152,0.03975818306207657,0.06295264512300491
28490,0.8224727511405945,0.006980908568948507,0.013986863195896149,29.268733978271484,4.246668815612793,26.4851131439209,29.268733978271484,0.009657304733991623,0.012705094181001186,0.08447889238595963,0.2366466373205185,0.031350892037153244,0.09262659400701523
28500,0.6869682669639587,0.003779110498726368,0.007491696160286665,16.191041946411133,6.620703220367432,3.8035695552825928,16.191041946411133,0.021431827917695045,0.021824276074767113,0.06668509542942047,0.13332664966583252,0.035665854811668396,0.06734620779752731
28510,0.3805013597011566,0.005045946221798658,0.009985518641769886,17.7303466796875,9.295003890991211,1.644423484802246,17.7303466796875,0.016469936817884445,0.023973360657691956,0.04105505347251892,0.04714943841099739,0.022645357996225357,0.07635321468114853
28520,1.1203089952468872,0.006007975433021784,0.012064161710441113,24.3772029876709,10.96556568145752,6.5709357261657715,24.3772029876709,0.01597229205071926,0.02395400032401085,0.09187300503253937,0.48778602480888367,0.023139923810958862,0.07175140827894211
28530,0.6343620419502258,0.007345644291490316,0.014152665622532368,21.204824447631836,7.413236618041992,4.703168869018555,21.204824447631836,0.01183085236698389,0.01460383739322424,0.03530910983681679,0.062251247465610504,0.025682339444756508,0.07022916525602341
28540,0.5566873550415039,0.0036658712197095156,0.007254128810018301,12.155132293701172,4.428473472595215,4.284496307373047,12.155132293701172,0.021587776020169258,0.009774204343557358,0.05887623131275177,0.11204900592565536,0.02781076729297638,0.05972683057188988
28550,0.47927728295326233,0.00556667847558856,0.010984763503074646,19.829051971435547,8.096076965332031,11.18285846710205,19.829051971435547,0.014971881173551083,0.014870545826852322,0.034084517508745193,0.1306755095720291,0.009148705750703812,0.05518239364027977
28560,0.5922761559486389,0.015163121744990349,0.03023296222090721,52.43009948730469,15.130191802978516,37.62236404418945,52.43009948730469,0.018233289942145348,0.02378368005156517,0.023922204971313477,0.06766577810049057,0.010907428339123726,0.05483177304267883
28570,0.4300801157951355,0.003945693839341402,0.007945596240460873,17.73874855041504,6.227916717529297,8.681902885437012,17.73874855041504,0.010722476057708263,0.013663786463439465,0.046184077858924866,0.06758341193199158,0.017773624509572983,0.05642097815871239
28580,2.175621271133423,0.014329025521874428,0.028556911274790764,41.716888427734375,10.502809524536133,34.76535415649414,41.716888427734375,0.023308895528316498,0.029448101297020912,0.07454894483089447,0.3141598105430603,0.026053570210933685,0.09486141800880432
28590,0.5559629201889038,0.00379496393725276,0.007493580225855112,14.101143836975098,6.920241832733154,0.6950727105140686,14.101143836975098,0.019555797800421715,0.020054252818226814,0.07873180508613586,0.21283367276191711,0.018105503171682358,0.0608137808740139
28600,0.7299838066101074,0.007192093413323164,0.014401545748114586,32.49329376220703,5.1311564445495605,29.519929885864258,32.49329376220703,0.01421395130455494,0.012550023384392262,0.058855682611465454,0.26435166597366333,0.01948138326406479,0.06783353537321091
28610,0.9602894186973572,0.004528858698904514,0.00868899468332529,4.737875938415527,2.1427295207977295,2.107299327850342,4.737875938415527,0.010995082557201385,0.012979170307517052,0.10998739302158356,0.3503623604774475,0.024811357259750366,0.06321366131305695
28620,0.5870400071144104,0.006325568072497845,0.012589325197041035,22.262054443359375,7.286558151245117,14.397919654846191,22.262054443359375,0.008144301362335682,0.009888960979878902,0.05520432069897652,0.10352843999862671,0.016022132709622383,0.06900281459093094
28630,0.501953125,0.0055681015364825726,0.011057904921472073,17.358747482299805,3.273958206176758,15.280765533447266,17.358747482299805,0.013188458979129791,0.016307488083839417,0.05233784019947052,0.13585327565670013,0.016894951462745667,0.05070888623595238
