step,total,param_gamma_l2_diag,mesh,joint_mano,mano_reproj,mano_reproj_unweighted,direct_joint3d,direct_kp2d
5940,1.4136948585510254,0.03662931174039841,0.038013018667697906,0.019353704527020454,0.0,0.002913613570854068,0.0398431271314621,0.03842379152774811
5950,1.6219631433486938,0.02743198163807392,0.025998491793870926,0.013241198845207691,0.0,0.0033086142502725124,0.03135174512863159,0.042501166462898254
5960,1.6684497594833374,0.05603497475385666,0.04653172940015793,0.023441342636942863,0.0,0.002591262571513653,0.04522869735956192,0.039180755615234375
5970,1.6408573389053345,0.03245164453983307,0.03569124639034271,0.018101539462804794,0.0,0.0029103057458996773,0.03836613893508911,0.0463678240776062
5980,1.3721282482147217,0.023900121450424194,0.027089547365903854,0.013767627067863941,0.0,0.0034184581600129604,0.03159968554973602,0.04059381037950516
5990,1.5652635097503662,0.028603650629520416,0.03561961650848389,0.01809200644493103,0.0,0.004390567075461149,0.026967568323016167,0.045218147337436676
6000,1.25364351272583,0.04924193024635315,0.044097382575273514,0.02205459401011467,0.0,0.002637057565152645,0.02702551707625389,0.032940782606601715
6010,1.449365258216858,0.03262251615524292,0.030030295252799988,0.015252141281962395,0.0,0.0033835559152066708,0.03191164880990982,0.04180527478456497
6020,1.3574180603027344,0.03748767077922821,0.041598837822675705,0.02114725299179554,0.0,0.003231037873774767,0.02738647349178791,0.0320650115609169
6030,1.5400145053863525,0.040923938155174255,0.03981525078415871,0.02020070143043995,0.0,0.002644146792590618,0.0278196781873703,0.03517301380634308
6040,1.4351699352264404,0.039817001670598984,0.0360993966460228,0.0181119367480278,0.0,0.003063951153308153,0.03716026246547699,0.03289269655942917
6050,1.249696969985962,0.03692391887307167,0.03707154095172882,0.018828274682164192,0.0,0.003557997290045023,0.031939949840307236,0.04135127365589142
6060,1.4319097995758057,0.030709747225046158,0.03062676638364792,0.01548006758093834,0.0,0.0036777169443666935,0.026472419500350952,0.039256736636161804
6070,2.100825548171997,0.05221043899655342,0.06996335089206696,0.036163195967674255,0.0,0.004221601877361536,0.025258421897888184,0.030470680445432663
6080,1.2766185998916626,0.031149303540587425,0.023273687809705734,0.01161156129091978,0.0,0.002265401417389512,0.03713522478938103,0.03180398792028427
6090,1.309539556503296,0.026555441319942474,0.024084974080324173,0.012244822457432747,0.0,0.0027705393731594086,0.025498751550912857,0.03498084470629692
6100,1.5523849725723267,0.03746965527534485,0.034391965717077255,0.017319105565547943,0.0,0.00410537701100111,0.029232485219836235,0.04875345155596733
6110,1.6795246601104736,0.045088380575180054,0.04285521060228348,0.021716102957725525,0.0,0.0043831150978803635,0.028657158836722374,0.03763566166162491
6120,1.325391411781311,0.03644334897398949,0.03960783779621124,0.019998125731945038,0.0,0.0038459470961242914,0.039321549236774445,0.04173366352915764
6130,1.6041597127914429,0.03841398283839226,0.03695547580718994,0.018557336181402206,0.0,0.002094374503940344,0.0309397354722023,0.021982384845614433
6140,1.1977983713150024,0.0355200432240963,0.0359925851225853,0.018039729446172714,0.0,0.0025689792819321156,0.031403470784425735,0.03267136588692665
6150,1.341115117073059,0.02391204610466957,0.02601485885679722,0.01316787302494049,0.0,0.002832988277077675,0.022283513098955154,0.027213189750909805
6160,1.5677366256713867,0.023337915539741516,0.032218072563409805,0.016656089574098587,0.0,0.001726886024698615,0.031473323702812195,0.023715322837233543
6170,1.5740935802459717,0.07134424149990082,0.06138636916875839,0.03091069869697094,0.0,0.003914336673915386,0.03512085974216461,0.041591841727495193
6180,1.8839672803878784,0.04157144948840141,0.0421159453690052,0.021212618798017502,0.0,0.00306763150729239,0.030795671045780182,0.03745032101869583
6190,1.4907968044281006,0.029213640838861465,0.03329736366868019,0.01688324846327305,0.0,0.004152051173150539,0.029475070536136627,0.03835246339440346
6200,2.3027944564819336,0.034897446632385254,0.05887722223997116,0.030504686757922173,0.0,0.006258759647607803,0.036637723445892334,0.04318462684750557
6210,1.234483242034912,0.026666583493351936,0.024375617504119873,0.01232500746846199,0.0,0.0020851423032581806,0.03989469259977341,0.04022322595119476
6220,1.7785940170288086,0.048180051147937775,0.04381690174341202,0.021996764466166496,0.0,0.0061569781973958015,0.032818712294101715,0.058445416390895844
6230,1.4281554222106934,0.03340078890323639,0.0259510800242424,0.012989731505513191,0.0,0.0027136430144309998,0.042452044785022736,0.047949377447366714
6240,1.469864845275879,0.03982947766780853,0.03786173090338707,0.019074639305472374,0.0,0.003914964385330677,0.04253390431404114,0.06723012030124664
6250,1.619385004043579,0.05925703048706055,0.055797990411520004,0.027990972623229027,0.0,0.00984199158847332,0.04831384867429733,0.043889500200748444
6260,1.8173210620880127,0.03069983795285225,0.0399521067738533,0.02029929682612419,0.0,0.003391625126823783,0.05321785435080528,0.053425922989845276
6270,1.3559513092041016,0.037675146013498306,0.036642033606767654,0.018547210842370987,0.0,0.006171548739075661,0.036577023565769196,0.048824653029441833
6280,1.3471217155456543,0.02777925878763199,0.02962750941514969,0.015033891424536705,0.0,0.0028055659495294094,0.03152099996805191,0.046297043561935425
6290,1.5060197114944458,0.03126153349876404,0.026985375210642815,0.013549534603953362,0.0,0.002899654908105731,0.024388598278164864,0.029634986072778702
6300,1.2985862493515015,0.05548473075032234,0.05269915238022804,0.02650592476129532,0.0,0.00451364740729332,0.04022878408432007,0.04032077640295029
6310,1.1541062593460083,0.021529406309127808,0.01796037331223488,0.008997946046292782,0.0,0.0020614610984921455,0.01841907761991024,0.026328613981604576
6320,1.8785847425460815,0.03098663128912449,0.03825195133686066,0.019621439278125763,0.0,0.0025186394341289997,0.030896196141839027,0.03619111329317093
6330,1.2917017936706543,0.0513581708073616,0.05037473887205124,0.025414133444428444,0.0,0.003407352138310671,0.04010386765003204,0.0368761345744133
6340,2.1240549087524414,0.059349238872528076,0.057370495051145554,0.028945745900273323,0.0,0.004410960245877504,0.03308757022023201,0.04028799384832382
6350,1.5447399616241455,0.05047343298792839,0.04636155441403389,0.023294277489185333,0.0,0.003925505094230175,0.03064909391105175,0.038343459367752075
6360,1.6786504983901978,0.035012178122997284,0.03366206958889961,0.017027858644723892,0.0,0.00213063508272171,0.027641212567687035,0.025744028389453888
6370,1.635527491569519,0.04665917158126831,0.04546916484832764,0.02290501445531845,0.0,0.0028663813136518,0.03936365619301796,0.03474022448062897
6380,1.4718419313430786,0.033106155693531036,0.0333094596862793,0.016762450337409973,0.0,0.0023419372737407684,0.027598876506090164,0.04023114964365959
6390,1.4560707807540894,0.025347363203763962,0.02590350992977619,0.013065199367702007,0.0,0.0023529771715402603,0.026981592178344727,0.03728709742426872
6400,1.4754997491836548,0.05186453461647034,0.04891707003116608,0.02478172443807125,0.0,0.005922837182879448,0.02982940711081028,0.04759503901004791
6410,1.287960410118103,0.02443845197558403,0.024326931685209274,0.01224066223949194,0.0,0.0019731998909264803,0.026433885097503662,0.03552021086215973
6420,1.232891321182251,0.042203113436698914,0.036953654140233994,0.018512388691306114,0.0,0.0025848746299743652,0.02937586046755314,0.03625672310590744
6430,1.2844635248184204,0.027401864528656006,0.02643049880862236,0.013439085334539413,0.0,0.0017547147581353784,0.03862598538398743,0.04136061295866966
6440,1.429430603981018,0.04420984163880348,0.039880845695734024,0.019948674365878105,0.0,0.0026085558347404003,0.03277061879634857,0.04745972156524658
6450,1.7646058797836304,0.038690343499183655,0.037131499499082565,0.01875360496342182,0.0,0.0022651981562376022,0.027186322957277298,0.038312166929244995
6460,1.2958955764770508,0.04041585698723793,0.03792314976453781,0.019171830266714096,0.0,0.002292680088430643,0.03390400484204292,0.02273540571331978
6470,1.3910892009735107,0.048399411141872406,0.04105093702673912,0.020492514595389366,0.0,0.004081469029188156,0.02880587987601757,0.03298599645495415
6480,1.5012227296829224,0.050256676971912384,0.04514086991548538,0.022594094276428223,0.0,0.0024311279412359,0.04042593389749527,0.051225848495960236
6490,1.6148755550384521,0.036362286657094955,0.03647575527429581,0.01849733293056488,0.0,0.0023440278600901365,0.03768833726644516,0.04053078591823578
6500,3.005709409713745,0.03402194753289223,0.07432246208190918,0.039186038076877594,0.0,0.025300713256001472,0.03169839084148407,0.05270522087812424
6510,1.295955777168274,0.03434225171804428,0.03576093912124634,0.018056780099868774,0.0,0.0035383375361561775,0.02748606726527214,0.028925150632858276
6520,1.5545668601989746,0.03103775903582573,0.025472145527601242,0.012705953791737556,0.0,0.0022275703959167004,0.02828158810734749,0.030396077781915665
6530,1.5848603248596191,0.036223430186510086,0.037248849868774414,0.018827108666300774,0.0,0.002474898472428322,0.040101658552885056,0.03581378608942032
6540,1.4755247831344604,0.030985256657004356,0.0296785831451416,0.01507506798952818,0.0,0.002283379901200533,0.030369827523827553,0.043027736246585846
6550,1.0351380109786987,0.04366840422153473,0.04107356816530228,0.02073613554239273,0.0,0.0024464044254273176,0.02762712724506855,0.03405672684311867
6560,1.447849988937378,0.0400121733546257,0.0305226631462574,0.01523955911397934,0.0,0.00202135369181633,0.024001143872737885,0.028558995574712753
6570,1.3100706338882446,0.03564976900815964,0.02971469983458519,0.015095233917236328,0.0,0.004691734444350004,0.042648375034332275,0.04827689006924629
6580,1.2892935276031494,0.03282087296247482,0.02726750075817108,0.013682082295417786,0.0,0.0024459389969706535,0.03093990683555603,0.0300847589969635
6590,1.816900372505188,0.03070363961160183,0.03696344047784805,0.01890471950173378,0.0,0.0029970130417495966,0.03585725277662277,0.04208602011203766
6600,1.2820028066635132,0.0417059101164341,0.02954835258424282,0.014730790629982948,0.0,0.0018994349520653486,0.039424601942300797,0.02453337237238884
6610,1.4016132354736328,0.03707951307296753,0.03295743837952614,0.01641298271715641,0.0,0.003905834164470434,0.031684670597314835,0.03940034285187721
6620,1.3040355443954468,0.04202229529619217,0.03864923119544983,0.019491013139486313,0.0,0.002587905153632164,0.04051092639565468,0.04617425054311752
6630,1.2972267866134644,0.03149961680173874,0.02816000208258629,0.014160762540996075,0.0,0.0023543257266283035,0.03328815475106239,0.03624782711267471
6640,1.6535311937332153,0.03968681022524834,0.037050843238830566,0.018694745376706123,0.0,0.0022797128185629845,0.02847663126885891,0.027487795799970627
6650,1.2987308502197266,0.026758581399917603,0.03096494823694229,0.01573227345943451,0.0,0.003568086540326476,0.029424306005239487,0.045947205275297165
6660,1.7013475894927979,0.0240467581897974,0.023244813084602356,0.011852127499878407,0.0,0.002148889470845461,0.0310934167355299,0.03579031676054001
6670,1.2869924306869507,0.02532469853758812,0.027929674834012985,0.01418018713593483,0.0,0.002926205052062869,0.02368076704442501,0.03312230482697487
6680,1.3553849458694458,0.029075976461172104,0.025818850845098495,0.01293113362044096,0.0,0.0023544328287243843,0.03218400478363037,0.026286285370588303
6690,1.6306867599487305,0.04368326812982559,0.04151998087763786,0.020929206162691116,0.0,0.00668009277433157,0.0362350195646286,0.031215965747833252
6700,1.4722201824188232,0.03090044856071472,0.030812382698059082,0.015479346737265587,0.0,0.003134456230327487,0.0286001767963171,0.0381380170583725
6710,1.4787849187850952,0.033901527523994446,0.03438404202461243,0.017320265993475914,0.0,0.003295068396255374,0.03590325266122818,0.04180522263050079
6720,1.4623388051986694,0.02903088927268982,0.03354859724640846,0.017248211428523064,0.0,0.0019412996480241418,0.030072180554270744,0.025768380612134933
6730,1.513453722000122,0.02483571507036686,0.03042224794626236,0.0154880341142416,0.0,0.004831463098526001,0.020865947008132935,0.03349427133798599
6740,1.556302547454834,0.02793571725487709,0.03147176653146744,0.01588381826877594,0.0,0.0026540877297520638,0.03196573629975319,0.027786768972873688
6750,1.4648737907409668,0.031688906252384186,0.026227841153740883,0.013286223635077477,0.0,0.0017218540888279676,0.029996449127793312,0.024068176746368408
6760,1.0229204893112183,0.048548292368650436,0.03958418220281601,0.019805755466222763,0.0,0.0028795856051146984,0.029020752757787704,0.031135153025388718
6770,1.3364185094833374,0.022056028246879578,0.02461840957403183,0.012543188408017159,0.0,0.002938181394711137,0.028724897652864456,0.032966483384370804
6780,1.180461049079895,0.025570616126060486,0.02422015741467476,0.01225061435252428,0.0,0.002008419018238783,0.021001016721129417,0.02677188813686371
6790,1.1948169469833374,0.03485099598765373,0.03712863475084305,0.01881113089621067,0.0,0.004027942195534706,0.035773634910583496,0.036747582256793976
6800,1.4309483766555786,0.027555981650948524,0.026947341859340668,0.013589962385594845,0.0,0.0020668483339250088,0.035975903272628784,0.027892332524061203
6810,1.3400081396102905,0.02995242178440094,0.028411269187927246,0.014293322339653969,0.0,0.001783508574590087,0.034176938235759735,0.03670279681682587
6820,1.2031290531158447,0.03902652487158775,0.03618396446108818,0.018230756744742393,0.0,0.0037864975165575743,0.02874673157930374,0.03906239941716194
6830,1.3247487545013428,0.031002111732959747,0.029644180089235306,0.015000728890299797,0.0,0.0018041175790131092,0.025848593562841415,0.027692560106515884
6840,1.4362068176269531,0.02047358825802803,0.02177283726632595,0.011003779247403145,0.0,0.0022078887559473515,0.03677259013056755,0.020593561232089996
6850,1.2025209665298462,0.027832496911287308,0.024493975564837456,0.012262186035513878,0.0,0.0026419428177177906,0.02447154000401497,0.03427407890558243
6860,1.3675994873046875,0.030832700431346893,0.028345191851258278,0.014186239801347256,0.0,0.002736990340054035,0.02238224260509014,0.024233393371105194
6870,1.4242503643035889,0.025183245539665222,0.026301223784685135,0.01333980355411768,0.0,0.0019989137072116137,0.023930184543132782,0.024731440469622612
6880,1.1023173332214355,0.023853234946727753,0.023639867082238197,0.011984175071120262,0.0,0.0018579880706965923,0.025496138259768486,0.031077180057764053
6890,1.52634859085083,0.027445072308182716,0.033704839646816254,0.017262358218431473,0.0,0.003041938878595829,0.037994153797626495,0.03304683417081833
6900,1.8137742280960083,0.03496254235506058,0.03169702738523483,0.016146253794431686,0.0,0.0018696091137826443,0.038431428372859955,0.03994802385568619
6910,1.2650560140609741,0.029668182134628296,0.028629755601286888,0.01437319628894329,0.0,0.0020158197730779648,0.029007142409682274,0.0383429117500782
6920,1.3429076671600342,0.031078951433300972,0.032787472009658813,0.016556663438677788,0.0,0.002985565923154354,0.032837674021720886,0.038399066776037216
6930,1.5505834817886353,0.037683650851249695,0.03697356581687927,0.018700838088989258,0.0,0.003761875908821821,0.027071038261055946,0.03445145860314369
6940,1.342453956604004,0.021570656448602676,0.026232285425066948,0.013354161754250526,0.0,0.0017989062471315265,0.02227507159113884,0.023975858464837074
6950,1.205588936805725,0.026625797152519226,0.024848485365509987,0.01261749118566513,0.0,0.0027198768220841885,0.027216875925660133,0.0378069244325161
6960,1.0947916507720947,0.02908966690301895,0.029890306293964386,0.015154322609305382,0.0,0.002268313430249691,0.020040102303028107,0.02484307810664177
6970,1.3876698017120361,0.019622649997472763,0.028241531923413277,0.014548251405358315,0.0,0.002542775822803378,0.03325343877077103,0.040169499814510345
6980,1.333435297012329,0.029757238924503326,0.026654455810785294,0.013458803296089172,0.0,0.002221157308667898,0.03152371942996979,0.026588916778564453
6990,1.4757965803146362,0.03609169274568558,0.027928948402404785,0.014132377691566944,0.0,0.0024030304048210382,0.027578426524996758,0.03568572923541069
7000,1.4249153137207031,0.03704521059989929,0.03078274428844452,0.015493894927203655,0.0,0.003249197732657194,0.027489766478538513,0.03491438180208206
7010,1.3758784532546997,0.039658594876527786,0.04013686627149582,0.020298218354582787,0.0,0.002907348098233342,0.02917119674384594,0.03651229292154312
7020,1.338221549987793,0.040361903607845306,0.03055933117866516,0.015115706250071526,0.0,0.003943511750549078,0.03602775186300278,0.04283948242664337
7030,1.4643864631652832,0.023627091199159622,0.025928322225809097,0.013180404901504517,0.0,0.0018884612945839763,0.030329642817378044,0.032504886388778687
7040,1.4091312885284424,0.04294464364647865,0.045543041080236435,0.022938312962651253,0.0,0.004060864448547363,0.03518956899642944,0.05186844617128372
7050,1.7730358839035034,0.026295268908143044,0.03378801792860031,0.017471857368946075,0.0,0.0022795943077653646,0.0342114195227623,0.0437348447740078
7060,1.350083827972412,0.01604345440864563,0.018128827214241028,0.009187327697873116,0.0,0.0016738579142838717,0.02185586839914322,0.023204829543828964
7070,1.1952074766159058,0.04180190712213516,0.03823685646057129,0.019171301275491714,0.0,0.004006674513220787,0.03587212413549423,0.037976156920194626
7080,1.20498788356781,0.024055421352386475,0.025296375155448914,0.012815902009606361,0.0,0.0021477469708770514,0.027376284822821617,0.03522348031401634
7090,1.1846712827682495,0.03579577058553696,0.03032860904932022,0.015314029529690742,0.0,0.0018690729048103094,0.038154616951942444,0.030337458476424217
7100,1.2491538524627686,0.04110437259078026,0.03981911391019821,0.02010340243577957,0.0,0.00267430255189538,0.037848010659217834,0.030892351642251015
7110,1.5213792324066162,0.04620205610990524,0.043803952634334564,0.02206581085920334,0.0,0.006152051966637373,0.03662917762994766,0.044057153165340424
7120,1.2037333250045776,0.03538757562637329,0.02711649239063263,0.013640007004141808,0.0,0.0022582020610570908,0.022861260920763016,0.027669964358210564
7130,1.651963710784912,0.02970477007329464,0.03665489703416824,0.018618252128362656,0.0,0.002046446781605482,0.041708722710609436,0.03601280599832535
7140,1.220779299736023,0.03274248540401459,0.028062988072633743,0.014098865911364555,0.0,0.00206322711892426,0.02809755690395832,0.03477788344025612
7150,1.4615061283111572,0.05267655849456787,0.04351087287068367,0.021889306604862213,0.0,0.003923747688531876,0.0294254869222641,0.0372655987739563
7160,1.4374855756759644,0.03821024298667908,0.03467744216322899,0.017550384625792503,0.0,0.0025857805740088224,0.02831926941871643,0.033196255564689636
7170,1.574577808380127,0.04590839892625809,0.05013323575258255,0.025506166741251945,0.0,0.002980433637276292,0.02779708243906498,0.043146371841430664
7180,1.4318320751190186,0.02648242935538292,0.022334754467010498,0.011166267096996307,0.0,0.0014072988415136933,0.04174444451928139,0.033950380980968475
7190,1.3198853731155396,0.03363511711359024,0.03330408036708832,0.016742095351219177,0.0,0.0029952104669064283,0.04057449847459793,0.03717193379998207
7200,1.6012728214263916,0.05867067724466324,0.04475551098585129,0.02221469208598137,0.0,0.0030380263924598694,0.02749684453010559,0.04105733335018158
7210,1.1307438611984253,0.021657578647136688,0.020801164209842682,0.010574615560472012,0.0,0.003003941848874092,0.028933502733707428,0.03479377180337906
7220,1.4604021310806274,0.03849298879504204,0.0335899256169796,0.016874732449650764,0.0,0.0029413411393761635,0.023444097489118576,0.029490511864423752
7230,1.2496167421340942,0.04436153173446655,0.03833945095539093,0.019371816888451576,0.0,0.0037435879930853844,0.04041905701160431,0.05841273069381714
7240,1.8960453271865845,0.042643580585718155,0.05252452567219734,0.02687673270702362,0.0,0.014206859283149242,0.033560365438461304,0.026124104857444763
7250,1.5748941898345947,0.022622238844633102,0.03247540444135666,0.016694754362106323,0.0,0.0032092714682221413,0.02727217599749565,0.033131249248981476
7260,1.227440357208252,0.026729663833975792,0.027598628774285316,0.014011165127158165,0.0,0.0018801135011017323,0.027477769181132317,0.025179143995046616
7270,1.319186806678772,0.026036348193883896,0.02780422382056713,0.014078965410590172,0.0,0.003337348811328411,0.025372842326760292,0.033908143639564514
7280,1.4057198762893677,0.03286760672926903,0.03548462688922882,0.017995450645685196,0.0,0.002782327588647604,0.03384541720151901,0.0291266031563282
7290,1.7663546800613403,0.018318554386496544,0.024431172758340836,0.01230231299996376,0.0,0.001979932887479663,0.027153946459293365,0.028530551120638847
7300,1.685115933418274,0.04186253249645233,0.038353562355041504,0.019212432205677032,0.0,0.0025417101569473743,0.040419064462184906,0.02303946390748024
7310,1.5637462139129639,0.037027448415756226,0.034292906522750854,0.01733304187655449,0.0,0.0025850110687315464,0.028195839375257492,0.0361316055059433
7320,1.4104764461517334,0.03381635993719101,0.03358655422925949,0.016960956156253815,0.0,0.003340622875839472,0.0244329534471035,0.03122929111123085
7330,1.592403531074524,0.03848949074745178,0.03711053729057312,0.018740737810730934,0.0,0.0036602579057216644,0.03888530284166336,0.04508800059556961
7340,1.493403434753418,0.06477274000644684,0.060568202286958694,0.030615651980042458,0.0,0.0025168475694954395,0.027323126792907715,0.02480868250131607
7350,1.425469160079956,0.023500826209783554,0.029898738488554955,0.015309472568333149,0.0,0.0028879849705845118,0.028414452448487282,0.03751122206449509
7360,1.7416439056396484,0.0344417579472065,0.03544085472822189,0.01789930835366249,0.0,0.0028486084192991257,0.041629526764154434,0.052032798528671265
7370,1.2664804458618164,0.04465370625257492,0.04440316557884216,0.022518213838338852,0.0,0.0032955151982605457,0.025483906269073486,0.025074508041143417
7380,1.2614655494689941,0.02518121339380741,0.02356969565153122,0.01192491501569748,0.0,0.0018980824388563633,0.02750406041741371,0.031754299998283386
7390,1.465872883796692,0.04991733282804489,0.0474531427025795,0.02383199892938137,0.0,0.0037858113646507263,0.040275320410728455,0.0437384769320488
7400,1.1939905881881714,0.05136963725090027,0.038199249655008316,0.01912376657128334,0.0,0.002530026715248823,0.03306691348552704,0.024129357188940048
7410,1.5514540672302246,0.06085741147398949,0.05371907353401184,0.02692185714840889,0.0,0.008258909918367863,0.04649587720632553,0.029104258865118027
7420,1.514292597770691,0.03525986522436142,0.038725920021533966,0.019666023552417755,0.0,0.002648837398737669,0.030975228175520897,0.025611640885472298
7430,1.412989616394043,0.04141852259635925,0.041512973606586456,0.021065212786197662,0.0,0.0042222635820508,0.02815966308116913,0.03306260704994202
7440,1.4052296876907349,0.04027286916971207,0.03769616037607193,0.018815824761986732,0.0,0.002611803589388728,0.02558501437306404,0.037613049149513245
7450,1.2717419862747192,0.02854165807366371,0.027072586119174957,0.013662144541740417,0.0,0.0025195591151714325,0.020081987604498863,0.02248816192150116
7460,1.3203479051589966,0.04062758386135101,0.03193000331521034,0.01583079993724823,0.0,0.0028220987878739834,0.030825689435005188,0.03559327870607376
7470,1.3471654653549194,0.027175072580575943,0.02817094698548317,0.014321589842438698,0.0,0.002714315429329872,0.025793414562940598,0.033184994012117386
7480,1.238773226737976,0.02954200468957424,0.02744421549141407,0.013845633715391159,0.0,0.0028747105970978737,0.04177260771393776,0.04765533655881882
7490,1.3742713928222656,0.02334863319993019,0.02698935940861702,0.013884294778108597,0.0,0.0018248576670885086,0.027495121583342552,0.029515620321035385
7500,1.4292738437652588,0.028723085299134254,0.03872256726026535,0.019821949303150177,0.0,0.004215882625430822,0.026310764253139496,0.03983373939990997
7510,1.679602026939392,0.029785392805933952,0.028142385184764862,0.014120776206254959,0.0,0.002282524947077036,0.027031581848859787,0.02688545547425747
7520,1.154451847076416,0.037655435502529144,0.0343104749917984,0.01731809414923191,0.0,0.003103296272456646,0.03139054775238037,0.02863103523850441
7530,1.3450325727462769,0.027403470128774643,0.028595611453056335,0.014499000273644924,0.0,0.002022399799898267,0.027230292558670044,0.027710868045687675
7540,1.244042992591858,0.033825039863586426,0.030289478600025177,0.015272922813892365,0.0,0.0040277293883264065,0.033476173877716064,0.034842632710933685
7550,1.4740463495254517,0.03593844920396805,0.03638745844364166,0.0184650681912899,0.0,0.0040278565138578415,0.03291797637939453,0.043877169489860535
7560,1.3778324127197266,0.04002702236175537,0.03427603095769882,0.017356950789690018,0.0,0.0016642315313220024,0.03510228171944618,0.02650093287229538
7570,2.167276382446289,0.030552806332707405,0.03730441629886627,0.019163768738508224,0.0,0.0022681718692183495,0.03107786364853382,0.031035693362355232
7580,1.3356053829193115,0.0271076001226902,0.02815074287354946,0.014289784245193005,0.0,0.002251324011012912,0.035996049642562866,0.03601165860891342
7590,1.5913798809051514,0.032095059752464294,0.03212815150618553,0.016516461968421936,0.0,0.002412599977105856,0.03689335286617279,0.028842568397521973
7600,1.181161880493164,0.026296505704522133,0.020459536463022232,0.010193096473813057,0.0,0.002194425091147423,0.025767020881175995,0.037709034979343414
7610,1.484160304069519,0.044941775500774384,0.03680574521422386,0.018583564087748528,0.0,0.003822247963398695,0.03499319404363632,0.029037298634648323
7620,1.187820315361023,0.04071168974041939,0.03789044916629791,0.019013848155736923,0.0,0.005259606521576643,0.03132901340723038,0.0360385999083519
7630,1.485376238822937,0.033322565257549286,0.033000536262989044,0.016725819557905197,0.0,0.0028749515768140554,0.027733594179153442,0.02633650042116642
7640,1.1572726964950562,0.041354142129421234,0.033380839973688126,0.016779879108071327,0.0,0.0028692292980849743,0.02811039425432682,0.03640516847372055
7650,1.3923856019973755,0.024744676426053047,0.02875514142215252,0.01474960707128048,0.0,0.0022457751911133528,0.023092828691005707,0.02342357486486435
7660,1.1881738901138306,0.027779145166277885,0.024720709770917892,0.012494857423007488,0.0,0.002872140146791935,0.020629936829209328,0.02604421228170395
7670,1.384658694267273,0.0382000207901001,0.04283260181546211,0.021744806319475174,0.0,0.0034331781789660454,0.03655721992254257,0.04654981195926666
7680,1.4076130390167236,0.043542347848415375,0.03921123966574669,0.01973787695169449,0.0,0.0036588613875210285,0.03882881626486778,0.04232167452573776
7690,1.3647130727767944,0.035549428313970566,0.031073005869984627,0.01555760856717825,0.0,0.0020802775397896767,0.02497972920536995,0.030703376978635788
7700,1.1172516345977783,0.023888519033789635,0.02642514556646347,0.013446386903524399,0.0,0.0016858954913914204,0.021723665297031403,0.038089320063591
7710,1.6818974018096924,0.06181645393371582,0.05105047672986984,0.025696083903312683,0.0,0.003804122330620885,0.032496944069862366,0.04093411564826965
7720,1.1395505666732788,0.026344161480665207,0.022598259150981903,0.01131389569491148,0.0,0.002156164962798357,0.023950964212417603,0.026587115600705147
7730,1.6206954717636108,0.04030469059944153,0.032744310796260834,0.01635906472802162,0.0,0.00232243025675416,0.039302974939346313,0.03263699635863304
7740,1.3703639507293701,0.035236068069934845,0.04106703773140907,0.02091359719634056,0.0,0.0052092429250478745,0.02857551909983158,0.03314182162284851
7750,1.373310923576355,0.03218619525432587,0.03646319732069969,0.018467169255018234,0.0,0.002285719383507967,0.027910035103559494,0.025249550119042397
7760,1.1190139055252075,0.032279014587402344,0.02679434046149254,0.013475007377564907,0.0,0.003271218156442046,0.030009841546416283,0.04245322197675705
7770,1.17061185836792,0.05122058838605881,0.0446891114115715,0.02254590392112732,0.0,0.0032323268242180347,0.0278661847114563,0.037759069353342056
7780,1.1103692054748535,0.0332920104265213,0.029652537778019905,0.014977204613387585,0.0,0.0017962559359148145,0.0309331975877285,0.03401484340429306
7790,1.4041873216629028,0.03537406399846077,0.03364307060837746,0.016854170709848404,0.0,0.0037902561016380787,0.02681634947657585,0.032543886452913284
7800,1.4014053344726562,0.030729390680789948,0.025581400841474533,0.012896152213215828,0.0,0.0020096860826015472,0.035264983773231506,0.02834199368953705
7810,1.2771055698394775,0.022989746183156967,0.020371386781334877,0.010252977721393108,0.0,0.0022204862907528877,0.02961631491780281,0.028235135599970818
7820,1.2516045570373535,0.042528145015239716,0.035330258309841156,0.017710749059915543,0.0,0.0019581932574510574,0.03563505783677101,0.026936685666441917
7830,1.487966537475586,0.03197537362575531,0.02651306800544262,0.01328466646373272,0.0,0.0022010353859514,0.03802365064620972,0.05054141581058502
7840,1.106369137763977,0.02553728222846985,0.021000798791646957,0.010484899394214153,0.0,0.0019649260211735964,0.02751515619456768,0.0359901562333107
7850,1.0762301683425903,0.02541220560669899,0.024122845381498337,0.01225479319691658,0.0,0.0017807369586080313,0.030410751700401306,0.025491852313280106
7860,1.202580213546753,0.030392926186323166,0.028216680511832237,0.014106693677604198,0.0,0.0020591311622411013,0.03243468701839447,0.025940824300050735
7870,1.4401791095733643,0.048067349940538406,0.03186841681599617,0.015753287822008133,0.0,0.0019144733669236302,0.025794751942157745,0.030916601419448853
7880,1.4774820804595947,0.03448457270860672,0.029462847858667374,0.014786124229431152,0.0,0.002074395539239049,0.03239889442920685,0.029710989445447922
7890,1.236727237701416,0.024546384811401367,0.02580111473798752,0.01307726465165615,0.0,0.002607126021757722,0.020329851657152176,0.0270207729190588
7900,1.1606758832931519,0.037585221230983734,0.038579218089580536,0.019583098590373993,0.0,0.004089361522346735,0.03998960927128792,0.03475234657526016
7910,1.7911163568496704,0.032700065523386,0.04166630655527115,0.02146035060286522,0.0,0.0028388192877173424,0.029033154249191284,0.03527923300862312
