step,total,direct_joint3d,direct_kp2d,is_active,is_right
8720,1.4912433624267578,0.15959082543849945,0.5016134977340698,0.0,0.06997285038232803
8730,1.6704881191253662,0.11874540895223618,0.5754324197769165,0.0,0.06888863444328308
8740,1.5662072896957397,0.07374626398086548,0.7220476865768433,0.0,0.06964457780122757
8750,1.4044487476348877,0.06471565365791321,0.6417505741119385,0.0,0.06911733746528625
8760,1.3647655248641968,0.07871776074171066,0.6354740858078003,0.0,0.06750080734491348
8770,1.2636618614196777,0.05268555134534836,0.715033233165741,0.0,0.04314341023564339
8780,1.4044666290283203,0.09855156391859055,0.5144355297088623,0.0,0.09988027065992355
8790,1.2643028497695923,0.1250939667224884,0.48254629969596863,2.3289340824423297e-25,0.06914206594228745
8800,1.2737783193588257,0.09979766607284546,0.5663425922393799,0.0,0.056300677359104156
8810,1.2096863985061646,0.05032281577587128,0.6463985443115234,0.0,0.09205277264118195
8820,1.0618747472763062,0.045199692249298096,0.7126717567443848,0.0,0.043876200914382935
8830,1.217124342918396,0.043487243354320526,0.6283035278320312,0.0,0.09856320172548294
8840,1.485662579536438,0.08445745706558228,0.7204650044441223,0.0,0.06563261151313782
8850,1.5597437620162964,0.071017324924469,0.6759258508682251,0.0,0.06949348002672195
8860,1.6257069110870361,0.08283652365207672,0.7901573777198792,0.0,0.06837784498929977
8870,1.010129690170288,0.05409736558794975,0.6669610142707825,0.0,0.06642591953277588
8880,1.4332984685897827,0.04592403024435043,0.7206543684005737,0.0,0.07231279462575912
8890,1.2759511470794678,0.06227146461606026,0.7395200133323669,0.0,0.06541752815246582
8900,1.525623083114624,0.11585454642772675,0.5221309661865234,0.0,0.06612394750118256
8910,1.5698487758636475,0.06847072392702103,0.7132852077484131,0.0,0.07066391408443451
8920,1.444182276725769,0.13812556862831116,0.6144832372665405,0.0,0.07032695412635803
8930,1.154919981956482,0.10257802158594131,0.6184071898460388,0.0,0.07106678932905197
8940,1.548296332359314,0.11948809027671814,0.47060006856918335,0.0,0.06574048101902008
8950,1.139814019203186,0.046834301203489304,0.6066840887069702,0.0,0.06391885131597519
8960,1.093626618385315,0.05172817409038544,0.5645075440406799,0.0,0.0755736455321312
8970,1.2432907819747925,0.09011582285165787,0.50489342212677,0.0,0.07400467991828918
8980,1.356803297996521,0.08269260823726654,0.5370718240737915,0.0,0.0677187368273735
8990,1.5199459791183472,0.08355212211608887,0.6356287598609924,0.0,0.06898467242717743
9000,1.2184770107269287,0.09276892989873886,0.46181395649909973,0.0,0.07004421204328537
9010,1.2746766805648804,0.09906721860170364,0.6225648522377014,0.0,0.0682937353849411
9020,1.7583097219467163,0.2034921497106552,0.48858916759490967,0.0,0.06789346784353256
9030,1.5412521362304688,0.10748850554227829,0.6511322259902954,0.0,0.07055534422397614
9040,1.330306053161621,0.09318596124649048,0.5761606693267822,0.0,0.06843406707048416
9050,1.3321202993392944,0.07374879717826843,0.585764467716217,0.0,0.06827933341264725
9060,1.5339523553848267,0.09304314106702805,0.7355580925941467,0.0,0.0685911700129509
9070,1.3466566801071167,0.07616593688726425,0.5786880850791931,0.0,0.07012062519788742
9080,1.0498652458190918,0.1497046947479248,0.43852221965789795,0.0,0.07050758600234985
9090,1.2012869119644165,0.08265231549739838,0.4836612343788147,0.0,0.07019749283790588
9100,1.4512228965759277,0.14448602497577667,0.3870648145675659,0.0,0.06910987943410873
9110,1.2422746419906616,0.10265061259269714,0.5875254273414612,0.0,0.06893804669380188
9120,1.3847174644470215,0.11173586547374725,0.6742888689041138,0.0,0.07009004801511765
9130,1.1585029363632202,0.09713448584079742,0.6691238284111023,0.0,0.06865108013153076
9140,1.7198560237884521,0.08740565180778503,0.7930363416671753,0.0,0.06998515129089355
9150,1.3901880979537964,0.06020582839846611,0.7091259956359863,0.0,0.06967233121395111
9160,1.5074937343597412,0.10837766528129578,0.45446616411209106,0.0,0.06894936412572861
9170,1.466705322265625,0.06109100580215454,0.654583215713501,0.0,0.06955265998840332
9180,1.1334642171859741,0.0999329462647438,0.59488844871521,0.0,0.06930442899465561
9190,1.3836830854415894,0.05130549147725105,0.6268701553344727,0.0,0.06916836649179459
9200,1.3828480243682861,0.07242664694786072,0.5648252367973328,0.0,0.06970911473035812
9210,1.4294154644012451,0.05879742652177811,0.7550530433654785,0.0,0.06877584010362625
9220,1.4218788146972656,0.0533316396176815,0.7242262959480286,0.0,0.07042235881090164
9230,1.1035661697387695,0.08814734220504761,0.6403346657752991,0.0,0.07041560858488083
9240,1.1737347841262817,0.14036276936531067,0.6042982339859009,0.0,0.06791724264621735
9250,1.2058851718902588,0.11121310293674469,0.4589478373527527,0.0,0.07073058933019638
9260,1.4355638027191162,0.07037138938903809,0.6310810446739197,0.0,0.06833968311548233
9270,1.535201907157898,0.08556558936834335,0.5957375764846802,0.0,0.06827351450920105
9280,1.4843388795852661,0.20010961592197418,0.4207276999950409,0.0,0.06828555464744568
9290,1.6762337684631348,0.10218267142772675,0.6262905597686768,0.0,0.07052500545978546
9300,1.3551490306854248,0.16688773036003113,0.6117976903915405,0.0,0.06759557873010635
9310,1.5583745241165161,0.11880681663751602,0.6178505420684814,0.0,0.07176622003316879
9320,1.2983520030975342,0.1519395112991333,0.5524845123291016,0.0,0.07310884445905685
9330,1.6143900156021118,0.19216574728488922,0.5579112768173218,0.0,0.06404387950897217
9340,1.029689073562622,0.08723711967468262,0.5643132925033569,0.0,0.0644160732626915
9350,1.2294011116027832,0.04104020074009895,0.6452317237854004,0.0,0.0742039829492569
9360,1.576524257659912,0.07266853004693985,0.7449808120727539,0.0,0.06478811800479889
9370,1.4185080528259277,0.07294777780771255,0.6310182809829712,0.0,0.07358907163143158
9380,1.5128157138824463,0.05615580081939697,0.7371843457221985,0.0,0.06574882566928864
9390,1.3778362274169922,0.031637031584978104,0.6489318013191223,0.0,0.06556888669729233
9400,1.5248703956604004,0.07673036307096481,0.6351431012153625,0.0,0.07377107441425323
9410,1.4762773513793945,0.05700240284204483,0.650128960609436,0.0,0.06380465626716614
9420,1.5674080848693848,0.1546376794576645,0.3767879009246826,0.0,0.06362684816122055
9430,1.5049961805343628,0.058085497468709946,0.6310926675796509,0.0,0.07408761233091354
9440,1.0395756959915161,0.06047510728240013,0.6035600304603577,0.0,0.07421953976154327
9450,1.554695725440979,0.1203588917851448,0.4948524832725525,0.0,0.07821033895015717
9460,1.3088749647140503,0.03690393269062042,0.6142503023147583,0.0,0.060887206345796585
9470,1.2004200220108032,0.07293262332677841,0.6398797035217285,0.0,0.09594222158193588
9480,1.3135963678359985,0.10300664603710175,0.5016584396362305,0.0,0.06397255510091782
9490,1.5917205810546875,0.114464171230793,0.6499683260917664,0.0,0.07443765550851822
9500,1.4193401336669922,0.10892432183027267,0.6909096837043762,0.0,0.07111767679452896
9510,1.18451726436615,0.07207292318344116,0.6281894445419312,0.0,0.0699433833360672
9520,1.7378300428390503,0.11354706436395645,0.7004920840263367,0.0,0.06680402904748917
9530,1.378411889076233,0.09418865293264389,0.4724356532096863,0.0,0.06272796541452408
9540,1.3581514358520508,0.08380496501922607,0.6819867491722107,0.0,0.07687022536993027
9550,1.4277443885803223,0.0754019096493721,0.6495228409767151,0.0,0.06459975242614746
9560,1.5455307960510254,0.06628762930631638,0.7325077056884766,0.0,0.07381214946508408
9570,1.50017249584198,0.11005445569753647,0.8117180466651917,0.0,0.07165322452783585
9580,1.2206149101257324,0.13769729435443878,0.5583844780921936,0.0,0.06780608743429184
9590,1.420283317565918,0.0487099215388298,0.7057241201400757,0.0,0.06730806082487106
9600,1.211722493171692,0.13225728273391724,0.4363410174846649,0.0,0.0672164037823677
9610,1.6946349143981934,0.18649914860725403,0.5608377456665039,0.0,0.07257189601659775
9620,1.2854743003845215,0.03277972340583801,0.6071079969406128,0.0,0.0639195442199707
9630,1.4210009574890137,0.0813809260725975,0.46938204765319824,0.0,0.060517240315675735
9640,1.4333088397979736,0.042321618646383286,0.6833713054656982,0.0,0.06251175701618195
9650,1.2193292379379272,0.1216554120182991,0.47719085216522217,0.0,0.06269779801368713
9660,1.2865855693817139,0.1040097028017044,0.4289918541908264,0.0,0.06423994898796082
9670,1.2862495183944702,0.08876783400774002,0.68621826171875,0.0,0.07487839460372925
9680,1.496681809425354,0.1352025866508484,0.5855385661125183,0.0,0.07459282875061035
9690,1.4716368913650513,0.08458738774061203,0.7013143301010132,0.0,0.07289417833089828
9700,1.2396280765533447,0.15084365010261536,0.5436915755271912,0.0,0.06796746701002121
9710,1.399492859840393,0.04150070250034332,0.6393271684646606,0.0,0.06939057260751724
9720,1.6507130861282349,0.10635141283273697,0.7870270609855652,0.0,0.06918248534202576
9730,1.5255106687545776,0.17016959190368652,0.4968358874320984,0.0,0.06886379420757294
9740,1.4282199144363403,0.08412304520606995,0.681565523147583,0.0,0.0706711933016777
9750,1.4447988271713257,0.04525754228234291,0.6907616853713989,0.0,0.06799185276031494
9760,1.4728214740753174,0.11623866111040115,0.6632052659988403,0.0,0.06819223612546921
9770,1.3610588312149048,0.06630279123783112,0.5903782248497009,0.0,0.07010110467672348
9780,1.293264627456665,0.12143561244010925,0.7290213108062744,0.0,0.06918303668498993
9790,1.3257445096969604,0.08396671712398529,0.6445213556289673,0.0,0.06888806819915771
9800,1.501901388168335,0.106894850730896,0.48579278588294983,0.0,0.07055772840976715
9810,1.0988000631332397,0.05848897993564606,0.5393353700637817,0.0,0.07014768570661545
9820,1.5534557104110718,0.05731756612658501,0.666958749294281,0.0,0.06900623440742493
9830,1.5705554485321045,0.08006073534488678,0.6516345143318176,0.0,0.06881307810544968
9840,1.2332167625427246,0.08742345869541168,0.7197018265724182,0.0,0.06898351013660431
9850,1.2439138889312744,0.11753277480602264,0.6135083436965942,0.0,0.06952223181724548
9860,1.323406457901001,0.12018047273159027,0.6638755798339844,0.0,0.07037808001041412
9870,1.5882388353347778,0.09145212173461914,0.7282072305679321,0.0,0.06826546043157578
9880,1.3317296504974365,0.0923030823469162,0.64863121509552,0.0,0.07043848186731339
9890,1.3384703397750854,0.09226778894662857,0.5061366558074951,0.0,0.06926677376031876
9900,1.1935498714447021,0.10973948240280151,0.45572927594184875,0.0,0.06972929835319519
9910,1.6979981660842896,0.18760895729064941,0.6203551292419434,0.0,0.06886282563209534
9920,1.121177077293396,0.06526723504066467,0.48706093430519104,0.0,0.06926905363798141
9930,1.1901581287384033,0.09910030663013458,0.5813603401184082,0.0,0.06889276951551437
9940,1.4278563261032104,0.11177657544612885,0.6079710721969604,0.0,0.06846123933792114
9950,1.328304409980774,0.11425860226154327,0.6696807146072388,0.0,0.07024875283241272
9960,1.3375649452209473,0.09718669950962067,0.5747032761573792,0.0,0.06950027495622635
9970,1.3677982091903687,0.07777680456638336,0.6311588287353516,0.0,0.0689675360918045
9980,1.4380159378051758,0.0840378850698471,0.6182230710983276,0.0,0.07014431804418564
9990,1.2919024229049683,0.05465177819132805,0.5683828592300415,0.0,0.06979724019765854
